subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s050,1,50,0.0715,0.4723,0.4008,0.0873,0.1955,0.1082,0.0760,0.1253,0.0493,0.1055,0.2384,0.1329,0.0739,0.7071,0.6332,0.1171,0.4049,0.2878,0.0971,0.2662,0.1691,0.0995,0.1178,0.0183,0.1092,0.2598,0.1506,0.0989,0.2786,0.1797,0.0900
s050,2,2,0.0950,0.2065,0.1115,0.0631,0.1209,0.0578,0.0691,0.1799,0.1108,0.0733,0.2326,0.1593,0.0602,0.3142,0.2540,0.0750,0.1296,0.0546,0.0971,0.1415,0.0444,0.1190,0.1053,-0.0137,0.0887,0.1987,0.1100,0.0723,0.2257,0.1534,0.0649
s050,2,5,0.0942,0.2091,0.1149,0.0657,0.1454,0.0797,0.0741,0.2226,0.1485,0.0810,0.2664,0.1854,0.0660,0.3408,0.2748,0.1053,0.2232,0.1179,0.0902,0.1375,0.0473,0.0831,0.1438,0.0607,0.0878,0.2062,0.1184,0.0683,0.2190,0.1507,0.0712
s050,2,7,0.0892,0.2371,0.1479,0.0617,0.1237,0.0620,0.0871,0.2198,0.1327,0.0794,0.2883,0.2089,0.0675,0.3891,0.3216,0.0823,0.1549,0.0726,0.1021,0.1613,0.0592,0.1071,0.1140,0.0069,0.0770,0.1885,0.1115,0.0681,0.2223,0.1542,0.0718
s050,2,9,0.0876,0.3328,0.2452,0.0544,0.0895,0.0351,0.0736,0.1643,0.0907,0.0799,0.2579,0.1780,0.0567,0.4809,0.4242,0.1095,0.1592,0.0497,0.1211,0.1877,0.0666,0.1016,0.1731,0.0715,0.0849,0.1864,0.1015,0.1016,0.2653,0.1637,0.0752
s050,2,11,0.0807,0.7241,0.6434,0.0172,0.3363,0.3191,0.0776,0.5098,0.4322,0.0765,0.3165,0.2400,0.0549,0.7673,0.7124,0.1501,0.3830,0.2329,0.0876,0.3060,0.2184,0.0726,0.0837,0.0111,0.0799,0.2102,0.1303,0.0515,0.3156,0.2641,0.0702
s050,2,13,0.0847,0.3154,0.2307,0.0588,0.1466,0.0878,0.0662,0.1150,0.0488,0.0747,0.2197,0.1450,0.0628,0.6109,0.5481,0.1195,0.3693,0.2498,0.0820,0.3086,0.2266,0.0966,0.1178,0.0212,0.1134,0.2840,0.1706,0.0810,0.2597,0.1787,0.0799
s050,2,14,0.0834,0.2885,0.2051,0.0773,0.5520,0.4747,0.0992,0.2393,0.1401,0.0884,0.2574,0.1690,0.0697,0.4271,0.3574,0.1219,0.1981,0.0762,0.0923,0.1697,0.0774,0.1211,0.1280,0.0069,0.0599,0.1928,0.1329,0.0934,0.2523,0.1589,0.0892
s050,2,16,0.1084,0.2439,0.1355,0.0744,0.1106,0.0362,0.0784,0.1504,0.0720,0.0823,0.2466,0.1643,0.0433,0.3248,0.2815,0.1134,0.2102,0.0968,0.0878,0.1863,0.0985,0.1174,0.1005,-0.0169,0.0813,0.1786,0.0973,0.0878,0.2441,0.1563,0.0607
s050,2,22,0.0849,0.2502,0.1653,0.0670,0.1090,0.0420,0.0639,0.1043,0.0404,0.0752,0.2152,0.1400,0.0591,0.3471,0.2880,0.0811,0.1328,0.0517,0.0805,0.1771,0.0966,0.0990,0.0747,-0.0243,0.0837,0.2008,0.1171,0.0915,0.2475,0.1560,0.0834
s050,2,32,0.0936,0.2125,0.1189,0.0607,0.1296,0.0689,0.0768,0.1116,0.0348,0.0736,0.2176,0.1440,0.0654,0.3334,0.2680,0.1362,0.1552,0.0190,0.0923,0.1401,0.0478,0.1348,0.1132,-0.0216,0.0768,0.2501,0.1733,0.0929,0.2713,0.1784,0.0620
s050,2,38,0.1089,0.1542,0.0453,0.0718,0.1684,0.0966,0.0731,0.0694,-0.0037,0.0784,0.2266,0.1482,0.0617,0.3142,0.2525,0.1121,0.1295,0.0174,0.0852,0.1512,0.0660,0.1227,0.0736,-0.0491,0.1088,0.2272,0.1184,0.0813,0.2415,0.1602,0.0728
s050,2,42,0.0747,0.2872,0.2125,0.0712,0.1606,0.0894,0.0868,0.0963,0.0095,0.0686,0.2123,0.1437,0.0789,0.3305,0.2516,0.1291,0.1537,0.0246,0.0952,0.1243,0.0291,0.1309,0.1148,-0.0161,0.0652,0.1828,0.1176,0.1071,0.2262,0.1191,0.1169
s050,2,47,0.1037,0.2845,0.1808,0.0691,0.1870,0.1179,0.0755,0.4083,0.3328,0.0813,0.2419,0.1606,0.0694,0.4020,0.3326,0.1158,0.1636,0.0478,0.1042,0.1942,0.0900,0.0963,0.1103,0.0140,0.0760,0.2039,0.1279,0.0831,0.2209,0.1378,0.1055
s050,3,6,0.1079,0.3779,0.2700,0.0699,0.1522,0.0823,0.0665,0.2050,0.1385,0.0839,0.2564,0.1725,0.0770,0.3527,0.2757,0.1039,0.1522,0.0483,0.0968,0.1399,0.0431,0.1185,0.0979,-0.0206,0.0797,0.1899,0.1102,0.0992,0.5695,0.4703,0.1029
s050,3,15,0.0863,0.1129,0.0266,0.0686,0.1704,0.1018,0.0602,0.1470,0.0868,0.0583,0.5142,0.4559,0.0665,0.3195,0.2530,0.1050,0.1514,0.0464,0.0820,0.1428,0.0608,0.1108,0.0976,-0.0132,0.0826,0.5356,0.4530,0.0747,0.2378,0.1631,0.0712
s050,3,20,0.0955,0.2510,0.1555,0.0559,0.1522,0.0963,0.0615,0.0985,0.0370,0.0673,0.2506,0.1833,0.0446,0.2894,0.2448,0.0995,0.1446,0.0451,0.0960,0.1475,0.0515,0.1026,0.1005,-0.0021,0.0734,0.1984,0.1250,0.0741,0.2235,0.1494,0.0776
s050,3,26,0.0823,0.1176,0.0353,0.0649,0.1699,0.1050,0.0710,0.0789,0.0079,0.0683,0.2210,0.1527,0.0641,0.2825,0.2184,0.0921,0.0961,0.0040,0.0797,0.1592,0.0795,0.1148,0.0657,-0.0491,0.0805,0.1873,0.1068,0.0926,0.2283,0.1357,0.0865
s050,3,30,0.1037,0.8009,0.6972,0.0596,0.2002,0.1406,0.0921,0.6422,0.5501,0.0907,0.3275,0.2368,0.0689,0.9572,0.8883,0.0923,0.1833,0.0910,0.0944,0.1599,0.0655,0.0934,0.0821,-0.0113,0.0852,0.2086,0.1234,0.0720,0.2394,0.1674,0.0905
s050,3,36,0.0844,0.2025,0.1181,0.0625,0.1374,0.0749,0.0976,0.0828,-0.0148,0.0845,0.2981,0.2136,0.0678,0.2871,0.2193,0.0942,0.1227,0.0285,0.1176,0.1649,0.0473,0.1177,0.1037,-0.0140,0.0948,0.2027,0.1079,0.0886,0.2262,0.1376,0.0823
s050,3,37,0.0900,0.1962,0.1062,0.0636,0.1620,0.0984,0.0755,0.1309,0.0554,0.0878,0.4180,0.3302,0.0768,0.3300,0.2532,0.0997,0.1359,0.0362,0.0852,0.1433,0.0581,0.0982,0.0681,-0.0301,0.0913,0.1968,0.1055,0.0842,0.2413,0.1571,0.0805
s050,3,41,0.0747,0.1432,0.0685,0.0623,0.1765,0.1142,0.0641,0.1266,0.0625,0.0894,0.2822,0.1928,0.0699,0.2886,0.2187,0.1113,0.1709,0.0596,0.0791,0.1114,0.0323,0.1338,0.0895,-0.0443,0.0797,0.2113,0.1316,0.0936,0.3411,0.2475,0.0090
s050,3,45,0.0886,0.1608,0.0722,0.0623,0.1420,0.0797,0.0712,0.9786,0.9074,0.0871,0.4099,0.3228,0.1016,0.5568,0.4552,0.1327,0.2303,0.0976,0.0947,0.1428,0.0481,0.1166,0.1129,-0.0037,0.1056,0.2274,0.1218,0.0950,0.2291,0.1341,0.1018
s050,3,46,0.1171,0.2315,0.1144,0.0702,0.5570,0.4868,0.1029,0.1871,0.0842,0.0947,0.3800,0.2853,0.0694,0.2866,0.2172,0.1061,0.1507,0.0446,0.0857,0.1261,0.0404,0.1417,0.0884,-0.0533,0.0948,0.1816,0.0868,0.0915,0.2248,0.1333,0.1158
s050,4,13,0.0878,0.2111,0.1233,0.0599,0.1198,0.0599,0.0707,0.1425,0.0718,0.0747,0.2812,0.2065,0.0715,0.3672,0.2957,0.0926,0.1409,0.0483,0.0697,0.1721,0.1024,0.1022,0.0845,-0.0177,0.1000,0.2129,0.1129,0.0755,0.2434,0.1679,0.0678
s050,4,14,0.0939,0.2196,0.1257,0.0617,0.1271,0.0654,0.0731,0.1132,0.0401,0.0752,0.2353,0.1601,0.0536,0.3517,0.2981,0.0918,0.1694,0.0776,0.0860,0.1251,0.0391,0.1246,0.0879,-0.0367,0.0993,0.2264,0.1271,0.0818,0.2639,0.1821,0.0691
s050,4,27,0.0987,0.2279,0.1292,0.0641,0.1688,0.1047,0.0936,0.1933,0.0997,0.0931,0.3710,0.2779,0.0873,0.4189,0.3316,0.1021,0.1597,0.0576,0.0897,0.1328,0.0431,0.1378,0.1048,-0.0330,0.0689,0.1865,0.1176,0.0778,0.2254,0.1476,0.0863
s050,4,30,0.1095,0.2938,0.1843,0.0744,0.1438,0.0694,0.0791,0.1258,0.0467,0.0847,0.2735,0.1888,0.0915,0.3271,0.2356,0.1306,0.1686,0.0380,0.0958,0.1320,0.0362,0.1375,0.1024,-0.0351,0.0927,0.2053,0.1126,0.0834,0.2283,0.1449,0.0979
s050,4,34,0.0749,0.2663,0.1914,0.0770,0.1633,0.0863,0.0757,0.1459,0.0702,0.0723,0.2477,0.1754,0.0689,0.3370,0.2681,0.0372,0.1000,0.0628,0.0836,0.1399,0.0563,0.1130,0.0829,-0.0301,0.1101,0.2393,0.1292,0.0823,0.2678,0.1855,0.0921
s050,4,35,0.0749,0.1917,0.1168,0.0733,0.1706,0.0973,0.0654,0.0857,0.0203,0.0768,1.1878,1.1110,0.0762,0.2926,0.2164,0.1159,0.2003,0.0844,0.0820,0.1180,0.0360,0.1198,0.1249,0.0051,0.1013,0.2601,0.1588,0.0842,0.6851,0.6009,0.0913
s050,4,39,0.0931,0.2191,0.1260,0.0702,0.3627,0.2925,0.0894,0.1701,0.0807,0.0831,0.2643,0.1812,0.0631,0.3160,0.2529,0.1208,0.1775,0.0567,0.0918,0.1528,0.0610,0.1242,0.1290,0.0048,0.0950,0.2282,0.1332,0.0947,0.2602,0.1655,0.0958
s050,4,44,0.0820,0.1869,0.1049,0.0778,0.1622,0.0844,0.0683,0.1060,0.0377,0.0921,0.2696,0.1775,0.0565,0.2650,0.2085,0.1111,0.1699,0.0588,0.0939,0.1206,0.0267,0.1205,0.1343,0.0138,0.0720,0.2326,0.1606,0.1010,0.3287,0.2277,0.0726
s050,5,1,0.0860,0.4322,0.3462,0.0586,0.1069,0.0483,0.0702,0.2076,0.1374,0.0863,1.1896,1.1033,0.0586,0.3438,0.2852,0.1029,0.1512,0.0483,0.0884,0.1584,0.0700,0.1055,0.0739,-0.0316,0.0947,0.2004,0.1057,0.0712,0.1993,0.1281,0.0979
s050,5,7,0.0884,0.3141,0.2257,0.0639,0.4967,0.4328,0.0958,0.2277,0.1319,0.1100,0.2727,0.1627,0.0744,0.2699,0.1955,0.1051,0.1421,0.0370,0.1021,0.1254,0.0233,0.1179,0.1021,-0.0158,0.0942,0.1986,0.1044,0.0915,0.2335,0.1420,0.1002
s050,5,8,0.1092,0.2336,0.1244,0.0715,0.1322,0.0607,0.0971,0.1668,0.0697,0.0842,0.2448,0.1606,0.0607,0.2929,0.2322,0.1092,0.1285,0.0193,0.0984,0.1557,0.0573,0.1164,0.0929,-0.0235,0.1064,0.2261,0.1197,0.0902,0.2549,0.1647,0.1010
s050,5,10,0.0973,0.5229,0.4256,0.0594,0.6570,0.5976,0.0973,0.4734,0.3761,0.0697,0.3484,0.2787,0.0686,0.3174,0.2488,0.0908,0.5811,0.4903,0.0923,0.2675,0.1752,0.0776,0.0903,0.0127,0.1121,0.2337,0.1216,0.0815,0.2072,0.1257,0.0863
s050,5,12,0.0987,0.2954,0.1967,0.0791,0.1187,0.0396,0.0813,0.1491,0.0678,0.0852,0.2152,0.1300,0.0551,0.2413,0.1862,0.0942,0.1306,0.0364,0.1037,0.1341,0.0304,0.1163,0.0918,-0.0245,0.0881,0.2028,0.1147,0.0889,0.2578,0.1689,0.0610
s050,5,13,0.0865,0.1990,0.1125,0.0578,0.1032,0.0454,0.0770,0.1034,0.0264,0.0881,0.2389,0.1508,0.0620,0.2734,0.2114,0.0961,0.1162,0.0201,0.0791,0.1538,0.0747,0.1069,0.0676,-0.0393,0.0789,0.2073,0.1284,0.0921,0.2457,0.1536,0.0900
s050,5,17,0.0857,0.2557,0.1700,0.0549,0.1607,0.1058,0.0942,0.1704,0.0762,0.0805,0.3337,0.2532,0.1039,0.3303,0.2264,0.1053,0.1296,0.0243,0.0955,0.1473,0.0518,0.1153,0.0686,-0.0467,0.1019,0.2248,0.1229,0.0844,0.7103,0.6259,0.0697
s050,5,25,0.0926,0.2202,0.1276,0.0762,0.1648,0.0886,0.0762,0.1915,0.1153,0.0702,0.2632,0.1930,0.0628,0.2849,0.2221,0.1010,0.1488,0.0478,0.0847,0.1093,0.0246,0.1327,0.4128,0.2801,0.0625,0.1970,0.1345,0.1113,0.2267,0.1154,0.1008
s050,5,30,0.0802,0.1759,0.0957,0.0575,0.1287,0.0712,0.0675,0.0915,0.0240,0.0828,0.2318,0.1490,0.0649,0.2580,0.1931,0.0955,0.1691,0.0736,0.0842,0.3330,0.2488,0.1176,0.1290,0.0114,0.1068,0.1835,0.0767,0.0926,0.2244,0.1318,0.0894
s050,5,35,0.0744,0.2555,0.1811,0.0691,0.1126,0.0435,0.0726,0.1304,0.0578,0.0815,0.2350,0.1535,0.0842,0.4490,0.3648,0.0924,0.1544,0.0620,0.0960,0.1251,0.0291,0.1163,0.0794,-0.0369,0.1042,0.2614,0.1572,0.0670,0.2154,0.1484,0.0913
s050,5,38,0.0675,0.3119,0.2444,0.0639,0.5004,0.4365,0.1113,0.1823,0.0710,0.0849,0.2650,0.1801,0.0760,0.3129,0.2369,0.0937,0.0892,-0.0045,0.0950,0.1703,0.0753,0.1221,0.1208,-0.0013,0.0976,0.2118,0.1142,0.0865,0.2230,0.1365,0.0865
s050,5,47,0.0834,0.2819,0.1985,0.0702,0.1565,0.0863,0.0760,0.1362,0.0602,0.0781,0.2239,0.1458,0.0839,0.3453,0.2614,0.1306,0.1768,0.0462,0.0902,0.1407,0.0505,0.1206,0.1148,-0.0058,0.0631,0.2013,0.1382,0.0913,0.2389,0.1476,0.0876
s050,6,12,0.0723,0.1835,0.1112,0.0588,0.1147,0.0559,0.0612,0.1427,0.0815,0.0776,0.2147,0.1371,0.0562,0.2570,0.2008,0.1045,0.1375,0.0330,0.0913,0.1341,0.0428,0.1137,0.0763,-0.0374,0.0855,0.1976,0.1121,0.0828,0.2251,0.1423,0.0834
s050,6,18,0.0654,0.1624,0.0970,0.0602,0.1251,0.0649,0.0660,0.0641,-0.0019,0.0818,0.2147,0.1329,0.0607,0.2596,0.1989,0.1053,0.1183,0.0130,0.0757,0.1296,0.0539,0.1243,0.0908,-0.0335,0.0953,0.2111,0.1158,0.0802,0.2328,0.1526,0.0541
s050,6,30,0.0691,0.1737,0.1046,0.0544,0.1546,0.1002,0.0720,0.3814,0.3094,0.0776,0.3503,0.2727,0.0691,0.2625,0.1934,0.1045,0.1285,0.0240,0.0802,0.1209,0.0407,0.1198,0.0876,-0.0322,0.0945,0.1942,0.0997,0.0810,0.2099,0.1289,0.0781
s050,6,32,0.0776,0.2139,0.1363,0.0636,0.1177,0.0541,0.0694,0.1164,0.0470,0.0944,0.2326,0.1382,0.0726,0.2647,0.1921,0.1182,0.2219,0.1037,0.0881,0.2137,0.1256,0.0367,0.0629,0.0262,0.0467,0.2244,0.1777,0.1018,0.5002,0.3984,0.0889
s050,6,36,0.0768,0.1941,0.1173,0.0594,0.1620,0.1026,0.0781,0.1522,0.0741,0.0950,0.2284,0.1334,0.0773,0.2960,0.2187,0.1174,0.4120,0.2946,0.1082,0.3008,0.1926,0.1211,0.1349,0.0138,0.0905,0.1928,0.1023,0.0942,0.1980,0.1038,0.1021
s050,6,39,0.0755,0.0963,0.0208,0.0631,0.1557,0.0926,0.0699,0.4963,0.4264,0.0633,0.3499,0.2866,0.0607,0.3749,0.3142,0.1021,0.1837,0.0816,0.0936,0.1340,0.0404,0.1100,0.0810,-0.0290,0.0968,0.2060,0.1092,0.0900,0.2107,0.1207,0.1010
s050,6,41,0.0739,0.2015,0.1276,0.0604,0.1229,0.0625,0.0633,0.0879,0.0246,0.0741,0.2065,0.1324,0.0665,0.2913,0.2248,0.1134,0.1659,0.0525,0.0828,0.1338,0.0510,0.1156,0.0974,-0.0182,0.0887,0.1987,0.1100,0.0715,0.5933,0.5218,0.0963
s050,6,46,0.0805,0.1725,0.0920,0.0570,0.1702,0.1132,0.0646,0.2542,0.1896,0.0834,0.2195,0.1361,0.0784,0.2755,0.1971,0.1222,0.1193,-0.0029,0.0818,0.1294,0.0476,0.0945,0.0602,-0.0343,0.0926,0.1991,0.1065,0.0649,0.1858,0.1209,0.0849
s050,7,1,0.0931,0.3475,0.2544,0.0570,0.1559,0.0989,0.0760,0.1976,0.1216,0.0731,0.4420,0.3689,0.0620,0.3512,0.2892,0.1024,0.1657,0.0633,0.0889,0.1106,0.0217,0.0907,0.1403,0.0496,0.0243,0.1329,0.1086,0.0984,0.2713,0.1729,0.1010
s050,7,7,0.0781,0.2373,0.1592,0.0559,0.1601,0.1042,0.0760,0.1185,0.0425,0.0665,0.2181,0.1516,0.0559,0.3081,0.2522,0.0963,0.1636,0.0673,0.0910,0.1423,0.0513,0.1008,0.1154,0.0146,0.0741,0.2133,0.1392,0.0878,0.2314,0.1436,0.0931
s050,7,20,0.0720,0.1866,0.1146,0.0515,0.1317,0.0802,0.0623,0.0438,-0.0185,0.0763,0.2377,0.1614,0.0557,0.2361,0.1804,0.0929,0.1449,0.0520,0.0802,0.1214,0.0412,0.1087,0.1220,0.0133,0.0741,0.1922,0.1181,0.0665,0.4918,0.4253,0.0944
s050,7,26,0.0762,0.1608,0.0846,0.0512,0.1694,0.1182,0.0657,0.1243,0.0586,0.0596,0.2147,0.1551,0.0596,0.2694,0.2098,0.1082,0.1660,0.0578,0.0768,0.1165,0.0397,0.1140,0.1344,0.0204,0.0755,0.1913,0.1158,0.0915,0.5315,0.4400,0.0989
s050,7,28,0.0744,0.1384,0.0640,0.0673,0.1599,0.0926,0.0715,0.2519,0.1804,0.0765,0.2384,0.1619,0.0757,0.2551,0.1794,0.1122,0.1655,0.0533,0.0868,0.0977,0.0109,0.1053,0.0934,-0.0119,0.0882,0.2132,0.1250,0.0857,0.2235,0.1378,0.0952
s050,7,36,0.0784,0.1482,0.0698,0.0515,0.1802,0.1287,0.0686,0.4289,0.3603,0.0852,0.2205,0.1353,0.0641,0.2473,0.1832,0.0942,0.1464,0.0522,0.0778,0.1011,0.0233,0.1042,0.1053,0.0011,0.0849,0.2023,0.1174,0.0981,0.2267,0.1286,0.0963
s050,7,38,0.0770,0.1539,0.0769,0.0441,0.1351,0.0910,0.0652,0.0628,-0.0024,0.0734,0.2074,0.1340,0.0623,0.2673,0.2050,0.1097,0.2273,0.1176,0.0950,0.1378,0.0428,0.0855,0.1038,0.0183,0.0955,0.1973,0.1018,0.1055,0.2367,0.1312,0.0857
s050,7,45,0.0720,0.2544,0.1824,0.0636,0.1507,0.0871,0.0886,0.1361,0.0475,0.0860,0.2150,0.1290,0.0741,0.2733,0.1992,0.1108,0.1699,0.0591,0.0842,0.1463,0.0621,0.1024,0.0850,-0.0174,0.0655,0.1868,0.1213,0.0765,0.2222,0.1457,0.1066
s050,8,7,0.0805,0.1564,0.0759,0.0522,0.1192,0.0670,0.0694,0.0662,-0.0032,0.0771,0.2169,0.1398,0.0472,0.2533,0.2061,0.0739,0.1304,0.0565,0.0765,0.0961,0.0196,0.1166,0.0910,-0.0256,0.0897,0.1791,0.0894,0.0947,0.2090,0.1143,0.1055
s050,8,12,0.0678,0.1184,0.0506,0.0501,0.1448,0.0947,0.0649,0.0512,-0.0137,0.0789,0.2163,0.1374,0.0702,0.3387,0.2685,0.1013,0.1517,0.0504,0.0686,0.1030,0.0344,0.1154,0.1085,-0.0069,0.0813,0.2055,0.1242,0.0799,0.2378,0.1579,0.0805
s050,8,24,0.0702,0.1756,0.1054,0.0462,0.1522,0.1060,0.0596,0.0855,0.0259,0.0776,0.2400,0.1624,0.0707,0.2754,0.2047,0.1146,0.1576,0.0430,0.0844,0.1821,0.0977,0.1031,0.1055,0.0024,0.0939,0.2442,0.1503,0.0923,0.2958,0.2035,0.1010
s050,8,28,0.0744,0.1015,0.0271,0.0575,0.2081,0.1506,0.0668,0.1336,0.0668,0.0776,0.2195,0.1419,0.0739,0.2961,0.2222,0.0842,0.1130,0.0288,0.0839,0.1383,0.0544,0.1103,0.0729,-0.0374,0.0863,0.2218,0.1355,0.0960,0.9390,0.8430,0.0894
s050,8,31,0.0831,0.2494,0.1663,0.0654,0.1923,0.1269,0.0657,0.1050,0.0393,0.0778,0.2205,0.1427,0.0625,0.2340,0.1715,0.1137,0.1652,0.0515,0.0831,0.1330,0.0499,0.0966,0.1143,0.0177,0.0868,0.2102,0.1234,0.0878,0.2422,0.1544,0.0910
s050,8,37,0.0776,0.1825,0.1049,0.0573,0.1520,0.0947,0.0628,0.0934,0.0306,0.0852,0.2629,0.1777,0.0575,0.2422,0.1847,0.0953,0.1417,0.0464,0.0813,0.1117,0.0304,0.1240,0.0926,-0.0314,0.0897,0.2121,0.1224,0.0963,0.2658,0.1695,0.0813
s050,8,38,0.0776,0.1709,0.0933,0.0599,0.1601,0.1002,0.0668,0.1098,0.0430,0.0586,0.2237,0.1651,0.0639,0.2209,0.1570,0.1148,0.1299,0.0151,0.0905,0.1391,0.0486,0.1000,0.0929,-0.0071,0.0850,0.2058,0.1208,0.0995,0.2210,0.1215,0.0997
s050,8,40,0.0868,0.1495,0.0627,0.0559,0.1614,0.1055,0.0879,0.0652,-0.0227,0.0823,0.2563,0.1740,0.0660,0.2414,0.1754,0.1183,0.1315,0.0132,0.0718,0.1275,0.0557,0.1156,0.0789,-0.0367,0.1022,0.2269,0.1247,0.1026,0.2412,0.1386,0.1092
s050,8,44,0.0715,0.1289,0.0574,0.0557,0.1749,0.1192,0.0628,0.0731,0.0103,0.0826,0.2416,0.1590,0.0670,0.2462,0.1792,0.1253,0.1612,0.0359,0.0699,0.1119,0.0420,0.1356,0.1124,-0.0232,0.1024,0.2612,0.1588,0.1198,0.2911,0.1713,0.0960
s050,8,45,0.0828,0.1774,0.0946,0.0541,0.1388,0.0847,0.0588,0.0894,0.0306,0.0834,0.2548,0.1714,0.0707,0.2638,0.1931,0.0956,0.1360,0.0404,0.0776,0.1146,0.0370,0.1293,0.0850,-0.0443,0.0950,0.2166,0.1216,0.0926,0.6054,0.5128,0.0889
s050,8,48,0.0773,0.2492,0.1719,0.0501,0.1132,0.0631,0.0662,0.1324,0.0662,0.0966,0.2575,0.1609,0.0689,0.2515,0.1826,0.1050,0.1509,0.0459,0.0849,0.1206,0.0357,0.1240,0.1003,-0.0237,0.0939,0.2094,0.1155,0.1042,0.2481,0.1439,0.1063
s051,1,3,0.0741,0.5236,0.4495,0.1519,0.1762,0.0243,0.0728,0.1055,0.0327,0.0741,0.4021,0.3280,0.0781,0.3899,0.3118,0.0744,0.1958,0.1214,0.0641,0.1320,0.0679,0.0646,0.1583,0.0937,0.0739,0.1622,0.0883,0.0702,0.9261,0.8559,0.0755
s051,1,4,0.0836,0.2713,0.1877,0.0744,0.1193,0.0449,0.0683,0.1213,0.0530,0.0810,0.4831,0.4021,0.0726,0.3342,0.2616,0.0802,0.2106,0.1304,0.0639,0.1447,0.0808,0.0631,0.1323,0.0692,0.0863,0.1947,0.1084,0.1250,0.3427,0.2177,0.0828
s051,1,12,0.1076,0.2038,0.0962,0.0628,0.1092,0.0464,0.0726,0.1096,0.0370,0.0733,0.2618,0.1885,0.0820,0.3891,0.3071,0.0720,0.1994,0.1274,0.0836,0.1396,0.0560,0.0686,0.1156,0.0470,0.0681,0.0863,0.0182,0.1029,0.3507,0.2478,0.0876
s051,1,14,0.1145,0.2800,0.1655,0.0715,0.1253,0.0538,0.0544,0.4969,0.4425,0.0770,0.2772,0.2002,0.0694,0.3496,0.2802,0.0602,0.2504,0.1902,0.0815,0.2849,0.2034,0.1440,0.2569,0.1129,0.0786,0.0981,0.0195,0.1060,0.2654,0.1594,0.0712
s051,1,17,0.0892,0.2342,0.1450,0.0762,0.1271,0.0509,0.0670,0.0995,0.0325,0.0712,0.2845,0.2133,0.0892,0.3353,0.2461,0.0739,0.2100,0.1361,0.0762,0.1517,0.0755,0.0544,0.1383,0.0839,0.0865,0.0923,0.0058,0.0839,0.3947,0.3108,0.0855
s051,1,23,0.1002,0.2323,0.1321,0.0689,0.1325,0.0636,0.0691,0.1308,0.0617,0.0736,0.2999,0.2263,0.0581,0.3238,0.2657,0.0660,0.2243,0.1583,0.0778,0.1124,0.0346,0.0807,0.1665,0.0858,0.0818,0.0807,-0.0011,0.0810,0.3214,0.2404,0.0770
s051,1,24,0.0765,0.2405,0.1640,0.0594,0.1683,0.1089,0.0116,0.0939,0.0823,0.0697,0.6599,0.5902,0.0702,0.3445,0.2743,0.0542,0.2074,0.1532,0.0686,0.1518,0.0832,0.0926,0.1544,0.0618,0.0729,0.0670,-0.0059,0.0953,0.3383,0.2430,0.0747
s051,1,31,0.0894,0.2415,0.1521,0.0570,0.1267,0.0697,0.0617,0.0670,0.0053,0.0755,0.3007,0.2252,0.0499,0.3596,0.3097,0.0549,0.2469,0.1920,0.0781,0.3416,0.2635,0.1496,0.2343,0.0847,0.0884,0.0823,-0.0061,0.0876,0.2629,0.1753,0.0699
s051,1,33,0.0799,0.1974,0.1175,0.0660,0.1040,0.0380,0.0723,0.1066,0.0343,0.0617,0.2173,0.1556,0.0612,0.4023,0.3411,0.0628,0.1965,0.1337,0.0918,0.2781,0.1863,0.1292,0.2569,0.1277,0.0884,0.0958,0.0074,0.0955,0.3087,0.2132,0.0710
s051,1,36,0.0849,0.1682,0.0833,0.0594,0.1056,0.0462,0.0823,0.1024,0.0201,0.0559,0.4140,0.3581,0.0422,0.5009,0.4587,0.0557,0.2298,0.1741,0.0628,0.1069,0.0441,0.0836,0.2037,0.1201,0.0855,0.0657,-0.0198,0.0754,0.3427,0.2673,0.0718
s051,1,39,0.0747,0.1725,0.0978,0.0573,0.1140,0.0567,0.0781,0.0966,0.0185,0.0557,0.2208,0.1651,0.0586,0.3652,0.3066,0.0591,0.2042,0.1451,0.0728,0.2024,0.1296,0.0755,0.1542,0.0787,0.0741,0.1144,0.0403,0.0718,0.2336,0.1618,0.0768
s051,2,3,0.0897,0.1574,0.0677,0.0704,0.1219,0.0515,0.0475,0.0729,0.0254,0.0694,0.1833,0.1139,0.0697,0.3475,0.2778,0.0847,0.1720,0.0873,0.0528,0.3377,0.2849,0.0699,0.2577,0.1878,0.0652,0.0879,0.0227,0.0805,0.2004,0.1199,0.0617
s051,2,7,0.1134,0.2871,0.1737,0.0929,0.1570,0.0641,0.0697,0.1051,0.0354,0.0984,0.2136,0.1152,0.0823,0.3728,0.2905,0.1082,0.1742,0.0660,0.0868,0.1299,0.0431,0.0799,0.1179,0.0380,0.0802,0.0984,0.0182,0.1010,0.2109,0.1099,0.0581
