subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s048,1,8,0.0971,0.1988,0.1017,0.0675,0.0852,0.0177,0.0749,0.1058,0.0309,0.0799,0.4644,0.3845,0.0662,0.4526,0.3864,0.0879,0.1019,0.0140,0.0797,0.1201,0.0404,0.0849,0.3537,0.2688,0.0409,0.5923,0.5514,0.0789,0.1964,0.1175,0.0918
s048,1,10,0.0823,0.1824,0.1001,0.0942,0.0953,0.0011,0.0546,0.1018,0.0472,0.0944,0.5126,0.4182,0.0773,0.3831,0.3058,0.0770,0.1212,0.0442,0.0728,0.1380,0.0652,0.0936,0.4030,0.3094,0.0757,0.2511,0.1754,0.0973,0.2151,0.1178,0.0926
s048,1,15,0.1100,0.2162,0.1062,0.0902,0.0913,0.0011,0.0778,0.1148,0.0370,0.0828,0.4438,0.3610,0.0828,0.3563,0.2735,0.0768,0.0988,0.0220,0.0760,0.1278,0.0518,0.0844,0.0868,0.0024,0.0733,0.1529,0.0796,0.0765,0.6260,0.5495,0.1271
s048,1,18,0.1095,0.9364,0.8269,0.0935,0.0900,-0.0035,0.0639,0.1019,0.0380,0.0768,0.5617,0.4849,0.0739,0.3264,0.2525,0.0708,0.0954,0.0246,0.0733,0.1422,0.0689,0.0857,0.0963,0.0106,0.0791,0.1561,0.0770,0.1034,0.2019,0.0985,0.0926
s048,1,19,0.0878,0.1869,0.0991,0.0868,0.1209,0.0341,0.0744,0.2622,0.1878,0.0733,0.3599,0.2866,0.0718,0.3591,0.2873,0.0860,0.1227,0.0367,0.0699,0.1375,0.0676,0.0831,0.0842,0.0011,0.0810,0.1482,0.0672,0.0807,0.8664,0.7857,0.1414
s048,1,36,0.1100,0.2331,0.1231,0.1040,0.0992,-0.0048,0.0839,0.1230,0.0391,0.0955,0.3389,0.2434,0.0855,0.3809,0.2954,0.0958,0.1289,0.0331,0.0905,0.1344,0.0439,0.0966,0.1012,0.0046,0.0857,0.1648,0.0791,0.0960,0.2256,0.1296,0.1134
s048,1,37,0.0973,0.2119,0.1146,0.0923,0.1037,0.0114,0.0657,0.1132,0.0475,0.0968,0.3813,0.2845,0.0794,0.3799,0.3005,0.1082,0.1408,0.0326,0.0797,0.1391,0.0594,0.0944,0.1261,0.0317,0.0897,0.1664,0.0767,0.0892,0.2123,0.1231,0.1153
s048,1,39,0.0813,0.3304,0.2491,0.1021,0.1841,0.0820,0.0702,0.1443,0.0741,0.0981,0.5559,0.4578,0.0762,0.3806,0.3044,0.0749,0.3611,0.2862,0.0842,0.2351,0.1509,0.1153,0.3925,0.2772,0.0852,0.2173,0.1321,0.0918,0.2011,0.1093,0.1042
s048,1,43,0.0884,0.1732,0.0848,0.0995,0.1122,0.0127,0.0741,0.0984,0.0243,0.1000,0.3582,0.2582,0.0781,0.8100,0.7319,0.0997,0.2037,0.1040,0.0752,0.1230,0.0478,0.1132,0.1489,0.0357,0.0881,0.1567,0.0686,0.0931,0.2048,0.1117,0.1147
s048,2,4,0.1124,0.1377,0.0253,0.0805,0.0879,0.0074,0.0786,0.1018,0.0232,0.0947,0.4022,0.3075,0.0794,0.5233,0.4439,0.0726,0.1328,0.0602,0.0765,0.1249,0.0484,0.0726,0.0737,0.0011,0.0573,0.1148,0.0575,0.0923,0.4965,0.4042,0.0844
s048,2,7,0.0921,0.1377,0.0456,0.0934,0.0974,0.0040,0.0762,0.1052,0.0290,0.1029,0.4085,0.3056,0.0762,0.5085,0.4323,0.0768,0.1344,0.0576,0.0760,0.1254,0.0494,0.1037,0.0974,-0.0063,0.0536,0.1214,0.0678,0.0881,0.2143,0.1262,0.0905
s048,2,10,0.1116,0.1667,0.0551,0.0855,0.0823,-0.0032,0.0697,0.0987,0.0290,0.1045,0.3479,0.2434,0.0813,0.3364,0.2551,0.0832,0.1115,0.0283,0.0654,0.1196,0.0542,0.1126,0.0947,-0.0179,0.0617,0.1258,0.0641,0.0942,0.2283,0.1341,0.0910
s048,2,15,0.1002,0.1645,0.0643,0.0915,0.0849,-0.0066,0.0768,0.0898,0.0130,0.1013,0.3323,0.2310,0.0723,0.3461,0.2738,0.0860,0.1206,0.0346,0.0770,0.1177,0.0407,0.0778,0.1216,0.0438,0.0610,0.1493,0.0883,0.0757,0.2357,0.1600,0.1166
s048,2,17,0.1147,0.1734,0.0587,0.0889,0.0857,-0.0032,0.0689,0.0921,0.0232,0.1134,0.3441,0.2307,0.0936,0.4020,0.3084,0.0710,0.1012,0.0302,0.0852,0.1441,0.0589,0.0876,0.0966,0.0090,0.0702,0.1245,0.0543,0.0944,0.2248,0.1304,0.0968
s048,2,20,0.0781,0.4681,0.3900,0.1074,0.1060,-0.0014,0.0753,0.1170,0.0417,0.0776,0.4188,0.3412,0.0797,0.3472,0.2675,0.0636,0.1209,0.0573,0.0757,0.1270,0.0513,0.0907,0.1042,0.0135,0.0694,0.2005,0.1311,0.0610,0.2291,0.1681,0.0973
s048,2,23,0.1002,0.2323,0.1321,0.0943,0.0871,-0.0072,0.0742,0.2775,0.2033,0.0926,0.3465,0.2539,0.0744,0.3545,0.2801,0.0826,0.1181,0.0355,0.0784,0.1463,0.0679,0.0849,0.1087,0.0238,0.0860,0.3239,0.2379,0.0704,0.1990,0.1286,0.1089
s048,2,33,0.0942,0.1917,0.0975,0.0979,0.0905,-0.0074,0.0728,0.1042,0.0314,0.0952,0.3594,0.2642,0.0889,0.4395,0.3506,0.0960,0.2221,0.1261,0.0813,0.2288,0.1475,0.0715,0.1277,0.0562,0.0881,0.1546,0.0665,0.0789,0.1798,0.1009,0.1024
s048,2,35,0.0826,0.1638,0.0812,0.0807,0.0992,0.0185,0.0747,0.0924,0.0177,0.1058,0.3729,0.2671,0.0831,0.4313,0.3482,0.0594,0.1123,0.0529,0.0897,0.1760,0.0863,0.0778,0.1253,0.0475,0.0530,0.1250,0.0720,0.0799,0.2238,0.1439,0.0995
s048,3,3,0.0907,0.1526,0.0619,0.0728,0.0739,0.0011,0.0541,0.0971,0.0430,0.0741,0.2766,0.2025,0.0881,0.3772,0.2891,0.0987,0.1400,0.0413,0.1042,0.1185,0.0143,0.0813,0.0729,-0.0084,0.0878,0.1200,0.0322,0.0773,0.1906,0.1133,0.0955
s048,3,5,0.0799,0.1608,0.0809,0.0760,0.0771,0.0011,0.0475,0.0979,0.0504,0.0902,0.3666,0.2764,0.0681,0.4263,0.3582,0.0842,0.1781,0.0939,0.0955,0.1191,0.0236,0.0805,0.0877,0.0072,0.0823,0.1182,0.0359,0.0776,0.1925,0.1149,0.0871
s048,3,9,0.0923,0.1613,0.0690,0.0720,0.0699,-0.0021,0.0617,0.1060,0.0443,0.0892,0.3329,0.2437,0.0704,0.6958,0.6254,0.1158,0.2514,0.1356,0.0847,0.2341,0.1494,0.0921,0.1046,0.0125,0.0902,0.4984,0.4082,0.0820,0.4068,0.3248,0.0958
s048,3,13,0.1013,0.2123,0.1110,0.0721,0.0644,-0.0077,0.0594,0.3925,0.3331,0.0718,0.3737,0.3019,0.0639,0.3074,0.2435,0.0810,0.1244,0.0434,0.0947,0.1201,0.0254,0.0702,0.0726,0.0024,0.0631,0.1332,0.0701,0.0802,0.1932,0.1130,0.1002
s048,3,15,0.1105,0.2038,0.0933,0.0773,0.0662,-0.0111,0.0678,0.1330,0.0652,0.1039,0.4533,0.3494,0.0704,0.3205,0.2501,0.0847,0.1151,0.0304,0.1097,0.1354,0.0257,0.0737,0.0684,-0.0053,0.0668,0.1177,0.0509,0.1084,0.2154,0.1070,0.0955
s048,3,18,0.0942,0.1648,0.0706,0.0868,0.0836,-0.0032,0.0536,0.0895,0.0359,0.1016,0.2651,0.1635,0.0855,0.3834,0.2979,0.0855,0.1249,0.0394,0.0921,0.1431,0.0510,0.0882,0.0755,-0.0127,0.0739,0.1583,0.0844,0.0726,0.4309,0.3583,0.0723
s048,3,21,0.0881,0.2093,0.1212,0.0926,0.0995,0.0069,0.0557,0.1029,0.0472,0.0786,0.2455,0.1669,0.0794,0.5114,0.4320,0.0939,0.1768,0.0829,0.0881,0.1154,0.0273,0.0931,0.0977,0.0046,0.0733,0.1466,0.0733,0.0778,0.4086,0.3308,0.1182
s048,3,22,0.1192,0.2017,0.0825,0.0805,0.0871,0.0066,0.0652,0.1124,0.0472,0.0921,0.7471,0.6550,0.0931,0.4809,0.3878,0.0815,0.3621,0.2806,0.0799,0.1517,0.0718,0.1200,0.1029,-0.0171,0.0828,0.1566,0.0738,0.0820,0.1739,0.0919,0.1055
s048,3,23,0.1084,0.1642,0.0558,0.0950,0.1172,0.0222,0.0834,0.1053,0.0219,0.0865,0.2479,0.1614,0.0958,0.4495,0.3537,0.1060,0.1285,0.0225,0.0942,0.1410,0.0468,0.0815,0.0903,0.0088,0.1084,0.1667,0.0583,0.1060,0.1987,0.0927,0.1240
s048,3,24,0.1126,0.1708,0.0582,0.0884,0.1069,0.0185,0.0731,0.0779,0.0048,0.1082,0.2364,0.1282,0.1005,0.5009,0.4004,0.0976,0.1520,0.0544,0.1031,0.1375,0.0344,0.0934,0.0987,0.0053,0.0799,0.1440,0.0641,0.0828,0.4893,0.4065,0.0404
s048,3,28,0.0902,0.1624,0.0722,0.0926,0.1082,0.0156,0.0810,0.1085,0.0275,0.0989,0.2574,0.1585,0.0913,0.6433,0.5520,0.1016,0.2335,0.1319,0.0871,0.1283,0.0412,0.0952,0.1066,0.0114,0.0752,0.1519,0.0767,0.0857,0.7443,0.6586,0.0973
s048,3,38,0.0749,0.1212,0.0463,0.0823,0.1108,0.0285,0.0699,0.0789,0.0090,0.0910,0.2901,0.1991,0.0923,0.4463,0.3540,0.0934,0.2211,0.1277,0.0699,0.1175,0.0476,0.1126,0.1269,0.0143,0.0770,0.1669,0.0899,0.0929,0.1980,0.1051,0.1013
s048,3,43,0.0884,0.1849,0.0965,0.0913,0.0807,-0.0106,0.0644,0.1137,0.0493,0.1100,0.3328,0.2228,0.0765,0.4824,0.4059,0.1050,0.2095,0.1045,0.0897,0.1534,0.0637,0.0857,0.1467,0.0610,0.0554,0.1551,0.0997,0.0886,0.2378,0.1492,0.0886
s048,3,46,0.1024,0.1593,0.0569,0.0963,0.1029,0.0066,0.0646,0.0971,0.0325,0.1190,0.4961,0.3771,0.0828,0.3912,0.3084,0.0897,0.1686,0.0789,0.0873,0.1481,0.0608,0.0926,0.1233,0.0307,0.0765,0.1780,0.1015,0.0757,0.1948,0.1191,0.0997
s048,3,48,0.0831,0.1619,0.0788,0.0878,0.1002,0.0124,0.0818,0.1058,0.0240,0.1195,0.3381,0.2186,0.0625,0.4236,0.3611,0.0915,0.1488,0.0573,0.0826,0.1381,0.0555,0.0939,0.0926,-0.0013,0.0887,0.1625,0.0738,0.0781,0.4849,0.4068,0.0757
s048,3,49,0.1105,0.2265,0.1160,0.0971,0.0952,-0.0019,0.0832,0.1088,0.0256,0.1295,0.3144,0.1849,0.0786,0.5879,0.5093,0.1295,0.2213,0.0918,0.0768,0.1468,0.0700,0.1300,0.1353,0.0053,0.0752,0.1469,0.0717,0.0736,0.4184,0.3448,0.1031
s048,3,50,0.1024,0.1720,0.0696,0.0900,0.1193,0.0293,0.0889,0.1116,0.0227,0.1174,0.2883,0.1709,0.0863,0.4397,0.3534,0.0918,0.1396,0.0478,0.0807,0.1496,0.0689,0.1498,0.1414,-0.0084,0.0776,0.1810,0.1034,0.0873,0.2227,0.1354,0.0760
s048,4,2,0.1031,0.1378,0.0347,0.0892,0.0728,-0.0164,0.0716,0.1012,0.0296,0.0907,0.2022,0.1115,0.1053,0.3709,0.2656,0.0929,0.1085,0.0156,0.0913,0.1542,0.0629,0.0927,0.0721,-0.0206,0.0869,0.1254,0.0385,0.0849,0.1958,0.1109,0.0936
s048,4,5,0.1266,0.1917,0.0651,0.0779,0.0755,-0.0024,0.0583,0.1069,0.0486,0.1029,0.2192,0.1163,0.1108,0.3781,0.2673,0.0937,0.1401,0.0464,0.0926,0.1301,0.0375,0.0863,0.0721,-0.0142,0.0881,0.1559,0.0678,0.0639,0.1719,0.1080,0.0971
s048,4,7,0.1108,0.1495,0.0387,0.0745,0.0731,-0.0014,0.0811,0.0933,0.0122,0.1184,0.2655,0.1471,0.0984,0.4350,0.3366,0.0852,0.1203,0.0351,0.0997,0.1401,0.0404,0.0807,0.0918,0.0111,0.0794,0.1411,0.0617,0.0773,0.2655,0.1882,0.0222
s048,4,10,0.1269,0.1999,0.0730,0.0881,0.0770,-0.0111,0.0831,0.1172,0.0341,0.1253,0.4375,0.3122,0.0784,0.4540,0.3756,0.0981,0.1978,0.0997,0.0776,0.1096,0.0320,0.1137,0.1005,-0.0132,0.1056,0.1404,0.0348,0.1010,0.1995,0.0985,0.1097
s048,4,11,0.1024,0.1458,0.0434,0.0773,0.0847,0.0074,0.0820,0.1031,0.0211,0.1116,0.3336,0.2220,0.0847,0.4207,0.3360,0.0628,0.3408,0.2780,0.1016,0.1863,0.0847,0.1016,0.1000,-0.0016,0.1101,0.1681,0.0580,0.1045,0.2059,0.1014,0.1010
s048,4,16,0.1089,0.1608,0.0519,0.0921,0.0961,0.0040,0.0807,0.0989,0.0182,0.1227,0.2749,0.1522,0.0849,0.3566,0.2717,0.0992,0.1488,0.0496,0.1103,0.1315,0.0212,0.1134,0.0963,-0.0171,0.0981,0.4351,0.3370,0.0678,0.1893,0.1215,0.0892
s048,4,34,0.0950,0.1361,0.0411,0.1002,0.1018,0.0016,0.0902,0.0878,-0.0024,0.1367,0.2891,0.1524,0.0878,0.4051,0.3173,0.0639,0.1272,0.0633,0.1037,0.1492,0.0455,0.1129,0.0934,-0.0195,0.1053,0.1686,0.0633,0.1105,0.2130,0.1025,0.0934
s048,4,36,0.0889,0.1371,0.0482,0.1002,0.1026,0.0024,0.0789,0.1043,0.0254,0.1316,0.5282,0.3966,0.0968,0.4167,0.3199,0.1031,0.2448,0.1417,0.0781,0.1760,0.0979,0.1475,0.1317,-0.0158,0.1008,0.1338,0.0330,0.1298,0.2320,0.1022,0.1234
s048,4,39,0.1184,0.1555,0.0371,0.0971,0.0955,-0.0016,0.0707,0.0937,0.0230,0.1169,0.4732,0.3563,0.0728,0.7467,0.6739,0.1274,0.3113,0.1839,0.0625,0.2575,0.1950,0.1090,0.1050,-0.0040,0.0993,0.1338,0.0345,0.1108,0.2038,0.0930,0.0966
s048,4,43,0.0971,0.1598,0.0627,0.0973,0.1928,0.0955,0.0863,0.1343,0.0480,0.1082,0.2664,0.1582,0.1034,0.4315,0.3281,0.0947,0.1399,0.0452,0.0789,0.1613,0.0824,0.1109,0.0779,-0.0330,0.1146,0.1808,0.0662,0.0892,0.2199,0.1307,0.0755
s048,4,46,0.1008,0.1400,0.0392,0.0971,0.1053,0.0082,0.0733,0.0836,0.0103,0.1208,0.2740,0.1532,0.0931,0.4342,0.3411,0.1240,0.1810,0.0570,0.0805,0.1663,0.0858,0.1132,0.0855,-0.0277,0.1269,0.2158,0.0889,0.1076,0.2148,0.1072,0.0905
s048,5,4,0.0929,0.1524,0.0595,0.0921,0.0855,-0.0066,0.0612,0.1000,0.0388,0.1013,0.2835,0.1822,0.0839,0.3994,0.3155,0.0881,0.1934,0.1053,0.0968,0.1446,0.0478,0.0860,0.0937,0.0077,0.0936,0.1094,0.0158,0.1111,0.1999,0.0888,0.1029
s048,5,13,0.1042,0.1595,0.0553,0.1034,0.0733,-0.0301,0.0845,0.1555,0.0710,0.0981,0.2587,0.1606,0.1071,0.4044,0.2973,0.0987,0.1681,0.0694,0.0886,0.1335,0.0449,0.0818,0.0829,0.0011,0.0776,0.0908,0.0132,0.0915,0.1768,0.0853,0.1039
s048,5,18,0.1045,0.1909,0.0864,0.0982,0.0810,-0.0172,0.0753,0.1043,0.0290,0.1158,0.2194,0.1036,0.1063,0.3680,0.2617,0.0979,0.1639,0.0660,0.0794,0.1267,0.0473,0.1074,0.3461,0.2387,0.0493,0.3133,0.2640,0.0926,0.1948,0.1022,0.0976
s048,5,20,0.0868,0.1511,0.0643,0.0916,0.0718,-0.0198,0.0929,0.1146,0.0217,0.1153,0.2213,0.1060,0.0878,0.7505,0.6627,0.1240,0.2610,0.1370,0.0797,0.1159,0.0362,0.1045,0.1299,0.0254,0.1095,0.1314,0.0219,0.1190,0.2059,0.0869,0.0981
s048,5,29,0.0921,0.1403,0.0482,0.1042,0.1018,-0.0024,0.0657,0.0900,0.0243,0.1074,0.2738,0.1664,0.1029,0.4695,0.3666,0.0765,0.1372,0.0607,0.0715,0.1768,0.1053,0.1087,0.1032,-0.0055,0.0857,0.1553,0.0696,0.1200,0.2135,0.0935,0.0952
s048,5,30,0.0881,0.1344,0.0463,0.0940,0.0884,-0.0056,0.0681,0.1027,0.0346,0.1179,0.3202,0.2023,0.1013,0.4310,0.3297,0.0446,0.1713,0.1267,0.0884,0.2383,0.1499,0.1279,0.1612,0.0333,0.0900,0.1435,0.0535,0.1108,0.1938,0.0830,0.0958
s048,5,39,0.0781,0.1553,0.0772,0.1000,0.1211,0.0211,0.0813,0.1175,0.0362,0.1216,0.3138,0.1922,0.0955,0.4321,0.3366,0.0675,0.1601,0.0926,0.0810,0.1803,0.0993,0.1008,0.1262,0.0254,0.1205,0.3982,0.2777,0.0802,0.2046,0.1244,0.1018
s048,5,41,0.0934,0.1384,0.0450,0.1108,0.0963,-0.0145,0.0815,0.0995,0.0180,0.1205,0.2774,0.1569,0.1095,0.3907,0.2812,0.1055,0.2303,0.1248,0.0512,0.1167,0.0655,0.0936,0.1269,0.0333,0.1026,0.1495,0.0469,0.1021,0.5289,0.4268,0.0886
s048,5,45,0.0976,0.1524,0.0548,0.0858,0.0844,-0.0014,0.0758,0.1096,0.0338,0.1169,0.2902,0.1733,0.0894,0.3999,0.3105,0.0944,0.1488,0.0544,0.0776,0.1555,0.0779,0.0857,0.1235,0.0378,0.0921,0.1897,0.0976,0.1045,0.2212,0.1167,0.0886
s048,5,47,0.0936,0.1595,0.0659,0.0929,0.0786,-0.0143,0.0956,0.1017,0.0061,0.1211,0.2548,0.1337,0.1147,0.4676,0.3529,0.0778,0.1151,0.0373,0.0831,0.2317,0.1486,0.0942,0.1222,0.0280,0.0499,0.1208,0.0709,0.1037,0.2167,0.1130,0.0960
s048,6,14,0.1084,0.1751,0.0667,0.1029,0.1101,0.0072,0.0966,0.1085,0.0119,0.1008,0.2733,0.1725,0.0839,0.4200,0.3361,0.0797,0.1797,0.1000,0.0739,0.2401,0.1662,0.0960,0.1314,0.0354,0.0892,0.1578,0.0686,0.0934,0.4377,0.3443,0.1187
s048,6,27,0.1097,0.1914,0.0817,0.1045,0.0865,-0.0180,0.0906,0.0978,0.0072,0.1385,0.3397,0.2012,0.0950,0.4514,0.3564,0.1092,0.1385,0.0293,0.0947,0.1784,0.0837,0.0995,0.1207,0.0212,0.0834,0.1419,0.0585,0.1053,0.2099,0.1046,0.1153
s048,6,31,0.1047,0.3420,0.2373,0.0934,0.2524,0.1590,0.0781,0.1443,0.0662,0.0791,0.5150,0.4359,0.1066,0.4031,0.2965,0.0992,0.1570,0.0578,0.0989,0.1488,0.0499,0.1108,0.1167,0.0059,0.0958,0.1514,0.0556,0.1192,0.7533,0.6341,0.1166
s048,6,32,0.1140,0.1522,0.0382,0.0837,0.0823,-0.0014,0.0982,0.0916,-0.0066,0.1124,0.6414,0.5290,0.0810,0.3846,0.3036,0.1050,0.1460,0.0410,0.0739,0.1652,0.0913,0.0768,0.0631,-0.0137,0.1040,0.1720,0.0680,0.1111,0.1999,0.0888,0.1021
s048,6,33,0.1018,0.1455,0.0437,0.0889,0.0900,0.0011,0.0813,0.0890,0.0077,0.1174,0.2461,0.1287,0.0881,0.3849,0.2968,0.0966,0.1560,0.0594,0.0884,0.1510,0.0626,0.1100,0.2087,0.0987,0.0839,0.1728,0.0889,0.1071,0.1985,0.0914,0.1053
s048,6,37,0.1084,0.1598,0.0514,0.0998,0.0702,-0.0296,0.0789,0.1193,0.0404,0.1208,0.2761,0.1553,0.1082,0.4401,0.3319,0.1129,0.1483,0.0354,0.0905,0.1600,0.0695,0.0958,0.1294,0.0336,0.0910,0.1659,0.0749,0.1121,0.4517,0.3396,0.1013
s048,6,46,0.1008,0.1748,0.0740,0.0958,0.0770,-0.0188,0.0898,0.1220,0.0322,0.1240,0.2619,0.1379,0.0913,0.4368,0.3455,0.1045,0.1489,0.0444,0.0889,0.1491,0.0602,0.1068,0.1150,0.0082,0.0907,0.1627,0.0720,0.1016,0.4820,0.3804,0.0944
s048,7,7,0.0715,0.1764,0.1049,0.1034,0.1058,0.0024,0.0697,0.1132,0.0435,0.0979,0.2453,0.1474,0.0823,0.3894,0.3071,0.0797,0.1423,0.0626,0.0805,0.1436,0.0631,0.0921,0.0839,-0.0082,0.1050,0.1169,0.0119,0.0900,0.1949,0.1049,0.0923
s048,7,13,0.0842,0.1353,0.0511,0.0776,0.0691,-0.0085,0.0747,0.1061,0.0314,0.1084,0.3207,0.2123,0.0776,0.4155,0.3379,0.0620,0.1383,0.0763,0.0581,0.1376,0.0795,0.0749,0.0921,0.0172,0.0913,0.1309,0.0396,0.0857,0.1927,0.1070,0.0839
s048,7,15,0.1055,0.1408,0.0353,0.0998,0.0702,-0.0296,0.0739,0.1056,0.0317,0.1192,0.2421,0.1229,0.1055,0.4075,0.3020,0.0950,0.1531,0.0581,0.0773,0.1792,0.1019,0.0886,0.1024,0.0138,0.0826,0.1111,0.0285,0.0968,0.2098,0.1130,0.0907
s048,7,19,0.1063,0.1421,0.0358,0.1016,0.0918,-0.0098,0.0602,0.1011,0.0409,0.1005,0.2002,0.0997,0.1005,0.3556,0.2551,0.0989,0.1200,0.0211,0.0836,0.1449,0.0613,0.1016,0.0792,-0.0224,0.0781,0.0889,0.0108,0.0939,0.1829,0.0890,0.0871
s048,7,24,0.0923,0.1964,0.1041,0.1047,0.1435,0.0388,0.0654,0.4884,0.4230,0.0871,0.2232,0.1361,0.0934,0.3978,0.3044,0.0594,0.1125,0.0531,0.0610,0.1679,0.1069,0.0876,0.0982,0.0106,0.1050,0.2060,0.1010,0.0794,0.1982,0.1188,0.0863
s048,7,27,0.0834,0.1930,0.1096,0.0900,0.0964,0.0064,0.0681,0.0903,0.0222,0.1121,0.3025,0.1904,0.1029,0.4002,0.2973,0.0958,0.1879,0.0921,0.0752,0.1457,0.0705,0.0989,0.1048,0.0059,0.0865,0.1630,0.0765,0.0979,0.6661,0.5682,0.1053
s048,7,36,0.1082,0.1445,0.0363,0.0937,0.0686,-0.0251,0.0897,0.1296,0.0399,0.1366,0.6455,0.5089,0.0942,0.4002,0.3060,0.0950,0.1438,0.0488,0.0673,0.3688,0.3015,0.0955,0.2090,0.1135,0.0689,0.1404,0.0715,0.0813,0.1790,0.0977,0.0813
s048,7,48,0.0984,0.4528,0.3544,0.1055,0.1200,0.0145,0.0533,0.1179,0.0646,0.1024,0.2295,0.1271,0.0939,0.3780,0.2841,0.0984,0.1696,0.0712,0.0726,0.1600,0.0874,0.0952,0.1045,0.0093,0.0958,0.1744,0.0786,0.0923,0.1895,0.0972,0.0894
s048,8,2,0.0599,0.1854,0.1255,0.0694,0.0705,0.0011,0.0475,0.0868,0.0393,0.1074,0.2569,0.1495,0.0844,0.3659,0.2815,0.0799,0.1588,0.0789,0.0818,0.1476,0.0658,0.0929,0.0874,-0.0055,0.0902,0.1403,0.0501,0.0849,0.1842,0.0993,0.0818
s048,8,11,0.1024,0.1582,0.0558,0.0752,0.0771,0.0019,0.0644,0.1024,0.0380,0.1087,0.2200,0.1113,0.0839,0.3672,0.2833,0.0836,0.1681,0.0845,0.0813,0.1777,0.0964,0.0981,0.1127,0.0146,0.0902,0.1337,0.0435,0.1166,0.2215,0.1049,0.0805
s048,8,12,0.1010,0.1587,0.0577,0.0773,0.0876,0.0103,0.0591,0.1042,0.0451,0.1245,0.2331,0.1086,0.0781,0.3696,0.2915,0.0936,0.1683,0.0747,0.0902,0.1557,0.0655,0.0834,0.1196,0.0362,0.0757,0.1055,0.0298,0.0926,0.1798,0.0872,0.1092
s048,8,20,0.0942,0.1767,0.0825,0.0747,0.0715,-0.0032,0.0515,0.1125,0.0610,0.1155,0.2360,0.1205,0.1029,0.3715,0.2686,0.0865,0.1739,0.0874,0.0921,0.1700,0.0779,0.0950,0.0813,-0.0137,0.0850,0.1335,0.0485,0.0902,0.1995,0.1093,0.1031
s048,8,21,0.1097,0.1853,0.0756,0.0757,0.0773,0.0016,0.0615,0.0921,0.0306,0.0952,0.3215,0.2263,0.0760,0.5383,0.4623,0.0554,0.1731,0.1177,0.0704,0.1404,0.0700,0.0815,0.1024,0.0209,0.0881,0.1219,0.0338,0.0860,0.1669,0.0809,0.0942
s048,8,31,0.0768,0.2307,0.1539,0.0892,0.0961,0.0069,0.0499,0.0958,0.0459,0.1229,0.2168,0.0939,0.0973,0.3564,0.2591,0.1047,0.1688,0.0641,0.0831,0.2116,0.1285,0.0924,0.0768,-0.0156,0.0747,0.1659,0.0912,0.1031,0.2438,0.1407,0.1000
s048,8,35,0.1084,0.1574,0.0490,0.1055,0.1002,-0.0053,0.0844,0.1005,0.0161,0.1134,0.3014,0.1880,0.0987,0.4332,0.3345,0.0989,0.1630,0.0641,0.0765,0.2111,0.1346,0.1008,0.0868,-0.0140,0.1011,0.1314,0.0303,0.0963,0.2586,0.1623,0.0264
s048,8,43,0.0757,0.1218,0.0461,0.0990,0.0831,-0.0159,0.0634,0.0845,0.0211,0.1308,0.2273,0.0965,0.0955,0.4326,0.3371,0.1087,0.2111,0.1024,0.0702,0.1462,0.0760,0.0847,0.1024,0.0177,0.0823,0.1482,0.0659,0.0976,0.1824,0.0848,0.1079
s049,1,6,0.0805,0.5543,0.4738,0.1290,0.5338,0.4048,0.0973,0.6292,0.5319,0.1271,0.7294,0.6023,0.0773,2.7414,2.6641,0.0881,1.4618,1.3737,0.1076,0.6124,0.5048,0.1627,0.3273,0.1646,0.0694,0.5058,0.4364,0.0644,0.8396,0.7752,0.0736
s049,1,7,0.0726,2.0477,1.9751,0.1068,0.2970,0.1902,0.0778,0.6203,0.5425,0.1216,2.9472,2.8256,0.0794,8.3702,8.2908,0.0826,2.6604,2.5778,0.1153,0.3282,0.2129,0.0955,0.4919,0.3964,0.0955,0.6970,0.6015,0.0718,1.9353,1.8635,0.0815
s049,1,17,0.0844,1.1966,1.1122,0.1116,0.2008,0.0892,0.0878,0.3057,0.2179,0.1295,2.6186,2.4891,0.1066,1.0877,0.9811,0.0921,1.1583,1.0662,0.0886,0.1934,0.1048,0.1358,0.2363,0.1005,0.0718,0.5022,0.4304,0.0802,0.9255,0.8453,0.0744
s049,1,18,0.0712,0.5076,0.4364,0.1108,0.1952,0.0844,0.0773,0.3091,0.2318,0.1248,2.1099,1.9851,0.0791,1.8181,1.7390,0.0791,1.1965,1.1174,0.0686,0.1977,0.1291,0.1701,0.2564,0.0863,0.0710,0.4389,0.3679,0.0718,1.5650,1.4932,0.0644
s049,1,22,0.0981,0.5595,0.4614,0.1137,0.2340,0.1203,0.0826,0.3970,0.3144,0.1366,0.6767,0.5401,0.0797,1.2873,1.2076,0.0715,1.0673,0.9958,0.0881,0.1597,0.0716,0.1535,0.1942,0.0407,0.0689,0.3859,0.3170,0.0728,0.7032,0.6304,0.0926
